import time: self [us] | cumulative | imported package
import time:      2391 |       2391 |                             typing_extensions
import time:       189 |        189 |                                 bokeh
import time:        26 |        215 |                               bokeh.core
import time:        33 |        247 |                             bokeh.core.enums
import time:      1200 |       3837 |                           arviz.rcparams
import time:       383 |        383 |                               importlib.resources._itertools
import time:       760 |       1143 |                             importlib.resources.readers
import time:       277 |       1420 |                           importlib.readers
import time:      1757 |       7013 |                         arviz.utils
import time:       753 |       7961 |                       arviz.data.base
import time:       188 |        188 |                         tree
import time:       183 |        183 |                           ujson
import time:      1583 |       1765 |                         arviz.data.inference_data
import time:       441 |        441 |                         arviz.data.io_beanmachine
import time:       129 |        129 |                           ujson
import time:       597 |        725 |                         arviz.data.io_cmdstan
import time:       387 |        387 |                         arviz.data.io_cmdstanpy
import time:       381 |        381 |                         arviz.data.io_emcee
import time:       832 |        832 |                         arviz.data.io_numpyro
import time:       535 |        535 |                         arviz.data.io_pyro
import time:       392 |        392 |                           ujson
import time:       545 |        936 |                         arviz.data.io_pystan
import time:       430 |       6615 |                       arviz.data.converters
import time:       317 |        317 |                         arviz.data.io_netcdf
import time:       945 |       1262 |                       arviz.data.datasets
import time:       479 |        479 |                       arviz.data.io_datatree
import time:       315 |        315 |                       arviz.data.io_dict
import time:       429 |        429 |                         ujson
import time:       273 |        702 |                       arviz.data.io_json
import time:      1609 |       1609 |                       arviz.data.io_pyjags
import time:       332 |        332 |                       arviz.data.io_zarr
import time:       477 |        477 |                       arviz.data.utils
import time:       638 |      20384 |                     arviz.data
import time:       475 |        475 |                         arviz.labels
import time:       384 |        384 |                         arviz.sel_utils
import time:       511 |        511 |                                     scipy.fftpack._helper
import time:       506 |       1017 |                                   scipy.fftpack._basic
import time:      5659 |       5659 |                                     scipy.fftpack.convolve
import time:       568 |       6227 |                                   scipy.fftpack._pseudo_diffs
import time:       282 |        282 |                                   scipy.fftpack._realtransforms
import time:       201 |        201 |                                   scipy.fftpack.basic
import time:       216 |        216 |                                   scipy.fftpack.helper
import time:       138 |        138 |                                   scipy.fftpack.pseudo_diffs
import time:       131 |        131 |                                   scipy.fftpack.realtransforms
import time:       578 |       8786 |                                 scipy.fftpack
import time:       615 |       9400 |                               arviz.stats.density_utils
import time:      1574 |       1574 |                                 arviz.stats.stats_utils
import time:       793 |       2366 |                               arviz.stats.diagnostics
import time:       781 |        781 |                                   xarray_einstats.linalg
import time:       647 |        647 |                                   xarray_einstats.accessors
import time:       868 |       2294 |                                 xarray_einstats
import time:       736 |        736 |                                 xarray_einstats.stats
import time:      2591 |       5621 |                               arviz.stats.stats
import time:       376 |        376 |                               arviz.stats.stats_refitting
import time:       424 |      18186 |                             arviz.stats
import time:        39 |      18224 |                           arviz.stats.density_utils
import time:       483 |      18707 |                         arviz.plots.plot_utils
import time:       528 |      20092 |                       arviz.plots.autocorrplot
import time:      1762 |       1762 |                       arviz.plots.bpvplot
import time:      1000 |       1000 |                       arviz.plots.bfplot
import time:       620 |        620 |                       arviz.plots.compareplot
import time:       596 |        596 |                       arviz.plots.densityplot
import time:       360 |        360 |                       arviz.plots.distcomparisonplot
import time:       550 |        550 |                       arviz.plots.distplot
import time:       355 |        355 |                       arviz.plots.dotplot
import time:       255 |        255 |                           numba
import time:       782 |       1036 |                         arviz.stats.ecdf_utils
import time:       711 |       1747 |                       arviz.plots.ecdfplot
import time:       296 |        296 |                       arviz.plots.elpdplot
import time:       323 |        323 |                       arviz.plots.energyplot
import time:       457 |        457 |                       arviz.plots.essplot
import time:       392 |        392 |                       arviz.plots.forestplot
import time:       310 |        310 |                       arviz.plots.hdiplot
import time:       304 |        304 |                       arviz.plots.kdeplot
import time:       461 |        461 |                       arviz.plots.khatplot
import time:       513 |        513 |                       arviz.plots.lmplot
import time:       389 |        389 |                       arviz.plots.loopitplot
import time:       333 |        333 |                       arviz.plots.mcseplot
import time:       579 |        579 |                       arviz.plots.pairplot
import time:       308 |        308 |                       arviz.plots.parallelplot
import time:       594 |        594 |                       arviz.plots.posteriorplot
import time:       918 |        918 |                       arviz.plots.ppcplot
import time:       662 |        662 |                       arviz.plots.rankplot
import time:       391 |        391 |                       arviz.plots.separationplot
import time:       621 |        621 |                       arviz.plots.traceplot
import time:       436 |        436 |                       arviz.plots.tsplot
import time:       314 |        314 |                       arviz.plots.violinplot
import time:      1600 |      37272 |                     arviz.plots
import time:      3289 |       3289 |                     arviz.plots.backends
import time:      1003 |       1003 |                       arviz.wrappers.base
import time:       676 |        676 |                       arviz.wrappers.wrap_stan
import time:       452 |        452 |                       arviz.wrappers.wrap_pymc
import time:       927 |       3056 |                     arviz.wrappers
import time:       483 |        483 |                     colorcet
import time:     49766 |     117408 |                   arviz
import time:       973 |        973 |                   geo_infer_bayes.core.evaluation
import time:       587 |     118967 |                 geo_infer_bayes.core.posterior
import time:       498 |     708083 |               geo_infer_bayes.core.inference
import time:       995 |        995 |                 PIL.features
import time:     11573 |      11573 |                 matplotlib.backends._backend_agg
import time:      5271 |      17839 |               geo_infer_bayes.core.model_comparison
import time:       735 |        735 |                   tqdm._monitor
import time:       613 |        613 |                   tqdm._tqdm_pandas
import time:       176 |        176 |                         envwrap
import time:       932 |       1108 |                       tqdm.utils
import time:      1423 |       2530 |                     tqdm.std
import time:      3093 |       3093 |                     tqdm.version
import time:       777 |       6400 |                   tqdm.cli
import time:      2535 |       2535 |                   tqdm.gui
import time:      1927 |      12208 |                 tqdm
import time:       771 |      12979 |               geo_infer_bayes.core.mcmc
import time:      1340 |       1340 |               geo_infer_bayes.core.hmc
import time:       713 |        713 |               geo_infer_bayes.core.variational
import time:       480 |        480 |               geo_infer_bayes.core.smc
import time:       625 |        625 |               geo_infer_bayes.core.abc
import time:       980 |     743036 |             geo_infer_bayes.core
import time:      2138 |       2138 |             geo_infer_bayes.civic_intel
import time:      1202 |       1202 |             geo_infer_bayes.geo_observations
import time:       820 |     753323 |           geo_infer_bayes
import time:        38 |     753360 |         geo_infer_bayes.civic_intel
import time:      5267 |     758627 |       geo_infer_act.core.civic_intel
import time:       550 |        550 |       geo_infer_act.core.dynamic_causal_model
import time:       978 |        978 |       geo_infer_act.core.spatial_agent
import time:       622 |   12908358 |     geo_infer_act.core
import time:        39 |   12908396 |   geo_infer_act.core.active_inference
import time:       777 |        777 |     geo_infer_act.models.base
import time:       406 |        406 |     geo_infer_act.models.ecological
import time:       385 |        385 |     geo_infer_act.models.urban
import time:       618 |        618 |     geo_infer_act.models.climate
import time:       356 |        356 |     geo_infer_act.models.resource
import time:       835 |        835 |     geo_infer_act.models.multi_agent
import time:       517 |        517 |     geo_infer_act.models.continuous_pomdp
import time:       466 |       4357 |   geo_infer_act.models
import time:       573 |   12913326 | geo_infer_act
